,team_Arsenal,team_Aston Villa,team_Bournemouth,team_Brentford,team_Brighton & Hove Albion,team_Burnley,team_Cardiff City,team_Chelsea,team_Crystal Palace,team_Everton,team_Fulham,team_Huddersfield Town,team_Leeds United,team_Leicester City,team_Liverpool,team_Manchester City,team_Manchester United,team_Newcastle United,team_Norwich City,team_Sheffield United,team_Southampton,team_Stoke City,team_Swansea City,team_Tottenham Hotspur,team_Watford,team_West Bromwich Albion,team_West Ham United,team_Wolverhampton Wanderers,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton & Hove Albion,opponent_Burnley,opponent_Cardiff City,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Huddersfield Town,opponent_Leeds United,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester United,opponent_Newcastle United,opponent_Norwich City,opponent_Sheffield United,opponent_Southampton,opponent_Stoke City,opponent_Swansea City,opponent_Tottenham Hotspur,opponent_Watford,opponent_West Bromwich Albion,opponent_West Ham United,opponent_Wolverhampton Wanderers,POT,POO,CRT,CRO,TCT,TCO,TTT,TTO,IPT,IPO,ART,ARO,CLT,CLO,TCP,TTP,OCP,OTP,FTR,TS,OS,TST,OST,TF,OF,TC,OC,TY,OY,TR,OR,Home
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.47,16,10,657,620,13,29,8,11,17,13,10,26,471 , 563 , 415 , 507,0,10,8,1,5,6,11,3,5,2,4,0,0,1
2020-07-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.48,0.52,16,31,576,595,9,12,7,9,22,32,41,20,330 , 460 , 343 , 502,1,9,10,4,3,8,14,3,9,0,0,0,0,1
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.3,25,18,802,416,7,8,5,17,10,14,18,27,592 , 722 , 199 , 312,2,6,9,4,3,18,8,7,5,1,1,0,0,1
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.57,0.43,19,20,667,539,22,18,1,9,20,29,20,17,445 , 561 , 320 , 429,1,11,17,4,7,9,11,6,4,0,0,0,0,1
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.73,5,42,485,988,20,16,27,9,15,20,59,12,221 , 319 , 757 , 882,2,8,26,4,6,6,7,2,13,1,2,0,0,1
2020-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.48,14,22,595,546,13,10,7,10,11,22,26,23,395 , 494 , 357 , 456,2,12,11,2,3,14,18,5,6,3,2,0,0,1
2020-07-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.61,20,18,480,706,6,17,16,8,16,18,15,20,257 , 382 , 489 , 603,1,11,13,7,5,10,14,10,1,1,0,1,0,1
2020-07-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.57,23,23,568,721,19,21,14,19,31,18,19,26,333 , 436 , 481 , 587,0,13,14,4,6,11,10,7,9,1,0,0,0,1
2020-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.44,0.56,24,13,524,668,21,19,14,11,29,12,9,32,300 , 425 , 440 , 538,2,9,12,4,3,11,15,4,3,2,4,0,0,1
2020-07-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.56,19,32,554,648,12,11,10,11,12,14,39,21,324 , 427 , 427 , 538,0,12,19,2,8,7,15,6,10,1,4,0,0,1
2020-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.73,0.27,21,10,961,410,5,15,15,11,14,5,11,17,804 , 878 , 234 , 324,2,23,6,9,1,12,7,8,1,0,0,0,0,1
2020-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.44,0.56,36,12,537,703,16,13,5,15,27,22,18,30,309 , 456 , 463 , 583,2,7,6,3,1,5,6,6,1,2,0,0,0,1
2020-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.47,41,18,605,576,19,17,7,9,33,32,17,44,357 , 500 , 330 , 443,0,21,8,5,4,7,7,10,3,1,1,0,0,1
2020-07-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.34,0.66,16,17,440,766,9,11,15,12,6,13,17,11,264 , 353 , 590 , 677,0,9,14,1,6,7,13,3,5,2,3,0,0,1
2020-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37,0.63,21,28,438,684,15,21,12,12,16,29,28,39,204 , 317 , 430 , 547,1,9,9,2,0,11,14,8,12,3,2,0,0,1
2020-07-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.39,0.61,12,23,490,657,12,13,12,13,20,20,27,11,260 , 362 , 443 , 561,1,11,17,4,4,13,14,3,5,3,3,0,0,1
2020-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.7,7,21,454,935,12,16,17,12,10,10,18,9,275 , 366 , 754 , 846,0,3,26,0,8,7,3,2,7,1,0,0,0,1
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0.29,29,19,826,414,10,11,6,14,16,15,17,37,604 , 729 , 168 , 302,1,23,6,9,2,7,4,12,6,1,2,0,0,1
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.53,0.47,11,20,675,602,16,12,16,9,10,16,17,11,491 , 573 , 422 , 517,0,11,19,2,7,9,8,1,6,1,0,0,0,1
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.76,12,35,380,956,7,8,11,14,35,28,37,11,174 , 282 , 757 , 881,2,9,15,4,4,8,6,4,6,1,0,0,0,1
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.49,0.51,17,12,449,492,12,13,5,9,34,25,10,22,248 , 367 , 270 , 387,2,17,8,5,4,23,15,2,4,1,4,0,0,1
2020-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.55,24,19,449,529,12,15,13,9,19,20,13,15,258 , 363 , 340 , 437,2,12,9,9,5,21,21,5,1,2,4,0,1,1
2020-07-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.56,15,18,570,702,6,17,11,15,18,23,25,15,336 , 475 , 464 , 594,2,10,13,4,5,11,12,2,6,2,1,0,1,1
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.62,13,19,509,755,22,12,5,6,17,12,22,14,324 , 412 , 582 , 671,2,15,13,9,4,16,11,6,5,5,3,0,0,1
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.45,10,13,682,565,9,10,13,14,14,14,13,14,506 , 598 , 392 , 485,2,14,6,7,2,9,9,5,2,0,2,0,0,1
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.48,0.52,13,20,612,645,13,10,10,12,15,14,24,17,395 , 505 , 432 , 551,1,8,9,4,5,14,15,4,6,1,3,0,0,1
2020-07-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.67,0.33,34,8,920,506,8,15,16,13,20,15,7,25,725 , 826 , 305 , 401,2,22,2,6,0,10,9,8,1,2,2,0,0,1
2020-07-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0.69,3,34,430,773,21,12,8,10,17,18,28,4,200 , 315 , 564 , 685,2,3,24,2,8,14,10,2,13,3,1,0,0,1
2020-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.47,0.53,16,20,503,562,12,9,12,13,28,27,25,22,283 , 407 , 340 , 458,1,9,14,1,5,10,8,3,8,0,0,0,0,1
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0.29,14,20,882,403,15,9,8,12,21,27,27,12,685 , 787 , 200 , 318,2,8,15,4,3,10,10,3,5,1,1,0,0,1
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.52,0.48,20,11,621,583,14,14,7,5,16,12,11,22,456 , 537 , 417 , 492,0,22,8,6,5,6,13,5,4,2,3,0,0,1
2020-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.41,0.59,9,15,577,777,26,14,16,14,5,15,19,13,362 , 463 , 567 , 658,0,13,17,5,5,10,15,2,7,1,2,0,0,1
2020-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0.46,30,27,587,493,10,9,14,7,22,21,22,18,402 , 491 , 313 , 412,1,9,15,1,1,15,13,5,5,2,1,0,0,1
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.54,0.46,26,17,628,549,18,10,13,11,29,35,23,29,397 , 522 , 331 , 452,2,15,5,7,1,12,10,9,5,1,2,0,0,1
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,20,11,753,429,15,18,9,12,19,25,8,21,520 , 649 , 185 , 314,1,21,10,6,2,6,10,8,2,1,0,0,0,1
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.41,0.59,24,28,458,621,13,16,12,11,40,22,30,24,207 , 347 , 372 , 506,2,10,14,4,3,11,11,9,3,0,2,0,0,1
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.58,11,35,482,616,6,13,8,7,23,29,30,10,290 , 386 , 434 , 531,0,6,23,2,8,9,16,6,8,0,0,2,0,1
2020-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.44,0.56,31,13,467,601,17,22,11,10,37,41,11,49,199 , 354 , 306 , 451,0,11,16,3,8,12,11,12,6,2,2,0,0,1
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.7,10,33,428,858,17,12,7,8,14,21,31,8,222 , 318 , 661 , 752,2,7,24,3,6,15,10,4,13,2,1,0,0,1
2020-07-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.61,0.39,23,24,692,458,12,15,10,12,14,14,21,24,498 , 582 , 268 , 366,1,11,12,3,1,13,12,9,7,4,2,0,0,1
2020-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.49,32,7,614,631,17,10,10,9,23,32,11,32,401 , 532 , 400 , 515,0,8,5,0,2,11,19,7,1,1,3,0,0,1
2020-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.47,18,14,612,559,18,13,9,12,20,17,14,20,401 , 504 , 351 , 453,2,11,7,5,3,11,15,5,2,2,1,0,0,1
2020-07-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.69,24,33,406,742,16,3,10,5,15,15,34,22,216 , 303 , 566 , 669,2,8,7,3,0,13,19,8,9,2,4,0,0,1
2020-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.76,5,25,374,898,18,22,11,7,17,12,23,11,167 , 257 , 703 , 803,0,2,26,0,10,14,11,0,8,2,0,0,0,1
2020-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,12,19,716,721,19,9,5,7,15,11,16,16,497 , 621 , 504 , 619,2,10,10,7,5,8,11,6,0,1,0,0,0,1
2020-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.57,0.43,8,20,749,579,9,20,8,14,9,13,12,19,543 , 636 , 371 , 484,1,11,12,4,3,10,9,2,3,3,1,0,0,1
2020-07-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.5,10,38,593,560,14,7,7,10,14,23,29,6,387 , 470 , 371 , 467,2,13,19,5,6,9,12,4,8,3,3,0,0,1
2020-07-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.45,37,19,539,482,20,6,12,7,21,35,6,30,328 , 454 , 279 , 377,0,13,14,2,4,11,11,6,7,3,0,0,0,1
2020-07-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62,0.38,11,9,793,523,30,22,8,8,21,24,14,7,551 , 673 , 281 , 410,2,11,5,3,1,10,16,3,3,2,3,0,0,1
2020-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48,0.52,24,11,594,658,22,26,10,22,17,13,12,18,375 , 482 , 427 , 527,1,13,7,2,2,11,13,7,2,3,2,0,0,1
2020-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0.31,21,24,878,468,26,18,6,13,21,22,24,15,631 , 741 , 216 , 329,0,13,13,5,7,11,9,2,5,1,0,0,0,1
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.46,0.54,18,7,586,639,23,21,16,9,11,10,12,10,379 , 474 , 447 , 547,0,14,7,3,3,12,11,3,3,1,4,1,0,1
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.73,0.27,24,3,860,390,12,14,10,14,9,7,5,27,691 , 770 , 209 , 292,2,31,5,10,4,7,4,9,0,1,1,0,0,1
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0.74,7,17,401,949,23,12,8,8,15,17,24,10,193 , 297 , 742 , 844,0,3,14,2,6,11,5,2,4,1,0,0,0,1
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.72,0.28,27,11,825,395,11,12,7,11,15,19,9,36,614 , 740 , 177 , 287,2,13,5,4,3,9,16,9,1,0,1,0,0,1
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.38,10,14,623,415,15,13,6,10,22,14,26,12,425 , 527 , 217 , 323,1,10,13,1,4,16,13,0,7,2,1,0,0,1
2020-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.31,0.69,16,18,400,746,15,28,12,9,30,29,23,19,150 , 289 , 497 , 638,2,5,9,3,5,14,11,7,3,2,1,0,0,1
2020-09-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.54,15,16,638,742,11,12,10,18,8,5,11,11,485 , 562 , 589 , 668,0,5,13,2,6,12,12,2,3,2,2,0,0,1
2020-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.51,20,9,612,660,13,34,14,12,14,12,11,35,362 , 492 , 382 , 509,2,22,6,6,3,9,6,9,0,1,0,0,0,1
2020-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58,0.42,30,20,620,495,14,13,7,5,15,24,19,32,415 , 528 , 283 , 378,0,15,15,3,2,13,7,8,7,2,2,0,0,1
2020-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.48,24,12,695,684,9,19,4,19,18,14,18,36,514 , 617 , 470 , 564,0,9,15,5,4,15,7,5,3,1,0,0,0,1
2020-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.64,9,17,466,751,7,17,10,14,16,9,15,15,272 , 374 , 546 , 658,0,7,13,1,7,12,9,2,5,1,1,0,0,1
2020-09-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.48,14,13,648,614,17,16,15,25,10,13,10,15,444 , 552 , 415 , 506,0,13,10,3,5,8,13,4,3,1,0,0,0,1
2020-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.55,0.45,43,15,620,559,16,14,9,13,30,28,11,42,405 , 533 , 334 , 432,0,9,11,2,4,13,7,12,5,2,1,0,0,1
2020-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.62,0.38,17,27,804,540,8,10,11,10,16,14,17,28,599 , 710 , 340 , 434,2,7,14,3,3,11,13,7,5,0,1,0,0,1
2020-09-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.71,0.29,32,6,944,461,21,18,6,12,12,14,5,25,751 , 854 , 268 , 345,2,17,6,7,4,9,11,11,1,1,0,0,1,1
2020-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.49,20,18,601,615,22,18,10,16,18,20,13,15,373 , 503 , 380 , 480,2,10,14,7,6,13,18,5,3,1,2,0,0,1
2020-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,28,9,870,401,14,24,9,20,11,16,14,38,634 , 758 , 146 , 250,0,13,14,4,5,13,10,9,3,2,1,0,0,1
2020-09-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.61,4,24,637,900,17,14,11,8,11,3,35,3,432 , 512 , 711 , 816,0,5,18,3,6,10,6,1,11,0,0,1,0,1
